userId_movieId,rating
321_1,0.9
371_1252,0.8
604_3384,0.3
660_3108,0.2
296_1222,0.9
176_48,0.4
388_1246,0.6
469_2734,0.8
608_589,0.4
660_1222,0.1
237_7153,0.7
275_6157,0.6
593_442,0.6
146_2858,0.0
329_364,0.5
222_912,0.3
140_353,0.1
305_61024,0.7
520_2857,0.6
534_948,0.2
451_8873,0.9
641_1282,0.5
308_103539,0.4
195_2858,0.1
107_481,0.6
41_7156,0.9
535_3258,0.2
75_68358,0.7
87_2093,0.1
486_59022,0.2
641_1214,1.0
425_592,0.9
655_4757,0.3
509_356,0.3
11_3398,0.6
287_153,0.2
193_480,0.4
76_45517,0.0
468_1240,0.3
558_8183,0.4
145_6863,0.1
370_8643,0.1
545_63082,1.0
366_541,0.7
535_103221,0.2
430_86298,0.4
304_292,0.3
264_208,0.3
81_6365,0.5
660_1957,0.6
549_8529,0.1
585_134393,0.6
99_593,0.4
484_2628,0.1
373_46578,0.5
179_39,0.3
440_648,0.8
472_3081,0.9
445_4993,0.6
494_5146,0.7
174_529,0.6
359_6327,0.4
149_2858,0.1
445_1544,0.4
531_33615,0.9
11_5872,0.8
41_55280,0.3
588_1997,1.0
137_1081,0.1
432_2761,0.2
482_1282,0.0
548_3114,0.1
18_1347,1.0
450_364,0.8
472_5502,0.9
186_1231,0.1
249_691,0.3
81_63113,0.5
307_1084,0.8
334_1784,0.5
269_3578,1.0
652_100017,0.9
400_3147,0.6
535_802,0.1
469_2717,0.3
196_48394,0.4
367_4235,0.1
85_1527,1.0
178_2038,0.3
419_5625,0.6
504_39183,0.6
203_909,0.4
641_3145,0.4
662_377,0.2
197_31685,0.6
96_109374,0.6
287_5075,0.6
215_7438,1.0
516_7438,0.5
120_3034,0.3
305_60135,0.7
208_4992,0.4
644_4842,0.9
585_3996,0.4
85_1623,0.8
394_7153,0.9
535_72694,0.9
644_2427,0.1
203_345,0.3
570_3552,0.4
533_344,0.8
307_2187,0.3
535_2406,0.8
305_7111,0.3
469_85342,0.4
533_435,0.9
11_3604,0.9
364_89804,0.2
199_2009,0.3
307_3402,0.5
442_1958,0.4
647_1968,0.3
333_30707,0.4
581_2,0.6
582_4878,0.6
658_2617,0.6
445_48516,0.7
669_590,0.3
252_4306,0.4
92_1610,0.5
305_4085,0.6
611_135,0.7
99_553,0.1
655_8622,0.5
622_47,1.0
112_1080,0.6
485_1200,0.8
305_5812,0.7
367_1089,1.0
211_43,0.7
535_736,0.4
550_4886,0.9
208_2881,0.3
403_2762,0.3
272_595,0.3
137_1242,0.4
430_56095,0.7
373_8368,0.3
470_527,0.6
580_2908,1.0
419_1888,0.8
644_2529,0.1
120_2395,0.6
17_608,0.8
340_253,0.8
618_33679,0.9
287_2231,0.7
442_3354,0.3
577_1219,0.7
444_1193,0.1
95_474,0.2
535_98175,1.0
591_588,0.2
335_293,0.9
0_333,0.7
402_928,0.3
621_3893,0.9
660_1196,0.9
378_2599,0.3
658_541,1.0
48_2,0.9
35_518,0.9
134_2406,0.4
408_2692,0.8
305_25952,1.0
249_2054,0.8
393_4640,0.5
30_569,0.1
211_942,0.3
668_68791,0.3
585_1682,0.0
50_88125,0.5
107_1022,0.6
56_7502,0.8
29_86190,0.4
227_110,0.4
666_2628,1.0
604_364,0.9
614_32554,0.4
140_1552,0.7
186_1961,0.9
588_1258,0.0
382_3254,0.7
344_2072,0.8
658_2144,0.5
549_1333,0.5
163_5339,0.3
433_2572,0.4
305_111795,0.3
475_911,0.3
473_30707,0.3
93_252,0.6
70_595,0.2
55_89745,1.0
495_1213,0.5
430_71535,0.2
291_2690,0.8
396_2391,0.8
482_2,0.7
126_1960,0.0
364_62849,0.8
444_3677,0.2
531_908,0.7
396_1909,0.8
41_49272,0.5
668_3671,0.2
542_1608,0.1
558_509,0.5
170_7325,0.4
536_47,0.8
293_1244,0.8
660_2657,0.6
474_235,0.4
535_102378,0.9
560_2396,0.2
280_7438,0.6
27_733,0.7
535_81564,0.3
535_4679,0.5
41_344,0.1
46_107447,0.2
305_25856,0.4
186_541,0.2
174_337,0.5
211_1321,0.0
316_4212,0.1
191_543,0.5
233_1148,0.4
663_215,0.2
393_2485,0.1
549_40583,0.4
41_8169,0.1
525_68358,0.9
535_1438,0.7
379_30820,0.7
41_3510,0.4
293_499,0.3
529_32,0.3
120_40583,0.4
215_58559,0.8
186_1610,0.1
35_2018,0.7
401_3578,0.3
87_2701,0.1
499_2889,0.5
115_1363,0.8
305_2183,0.3
185_95,0.4
551_593,0.4
235_745,0.7
287_46970,0.4
444_3362,0.4
269_2109,0.3
99_104,0.5
469_3554,0.2
409_2,0.1
112_26513,0.2
161_49272,0.5
418_45447,0.1
226_3068,0.6
542_4558,0.2
73_4886,0.8
531_19,0.6
50_79132,0.6
612_380,0.3
429_30812,0.8
485_5618,0.6
528_1234,0.1
43_376,0.8
593_2470,0.7
283_551,0.7
18_440,0.4
481_1649,0.3
585_2809,0.1
542_2174,0.2
201_8,0.4
604_1177,0.4
516_1627,0.6
588_2628,0.6
574_1676,0.6
512_2762,0.6
258_104841,0.9
445_1923,0.2
464_80860,0.4
287_93326,0.9
397_1254,0.3
395_3470,0.2
287_2712,0.1
305_8422,0.9
340_3450,0.1
18_661,0.0
545_1198,1.0
535_356,0.5
339_165,0.8
382_4823,0.3
226_6585,0.5
18_1994,0.2
11_8916,0.9
663_5417,0.3
253_2628,0.0
353_106920,0.4
630_3354,1.0
535_3327,0.4
332_168,0.5
402_1674,0.3
535_80126,0.2
585_2034,0.7
476_2041,0.6
393_1682,0.5
445_1202,0.3
416_1358,0.2
287_1303,1.0
195_668,0.3
469_56174,0.7
557_370,0.4
1_736,0.4
472_7324,0.3
399_3160,0.4
640_1274,0.4
549_648,0.2
279_1393,0.4
107_1263,0.0
376_204,0.3
437_531,0.6
132_104419,0.2
120_4873,0.7
18_1214,0.8
668_34405,0.8
287_156607,0.7
494_1653,0.7
216_1367,0.3
112_6874,0.7
305_55290,1.0
630_550,0.7
539_77435,0.3
307_2459,0.5
226_8665,0.2
287_3108,0.1
574_1131,0.4
117_6001,0.8
535_2094,0.6
499_673,0.1
476_186,0.3
5_1676,0.9
422_1704,0.8
145_26662,0.8
359_3751,0.1
284_292,0.8
401_4011,0.6
247_3489,0.4
426_3671,0.0
545_46974,0.8
81_8874,0.2
382_2657,0.9
187_2012,0.2
107_880,1.0
402_2012,0.7
54_2997,0.2
340_491,0.1
21_1283,0.9
662_196,0.9
214_661,0.2
120_357,0.3
432_1617,0.8
495_68954,0.9
490_150,0.6
393_3198,0.5
393_5452,0.0
537_6377,0.3
472_3994,0.2
404_785,0.8
647_594,0.9
558_1958,0.0
558_110,0.8
318_6662,0.9
247_2987,0.8
569_1136,0.3
545_6503,0.5
185_4310,0.2
56_1653,0.4
388_1207,0.3
329_2333,0.4
534_303,0.1
458_3793,0.5
247_2134,0.1
305_36152,0.2
592_125,0.0
153_534,0.4
85_3771,1.0
543_1196,0.6
593_1625,0.7
469_40815,0.1
534_1093,0.7
660_2524,0.9
585_19,0.7
199_1580,0.1
641_423,0.2
85_27801,1.0
668_5418,0.9
585_1214,0.2
370_27815,0.9
378_2268,0.1
290_1961,0.1
604_206,0.1
76_118997,1.0
253_292,0.6
535_4409,0.2
663_4701,0.5
370_1230,0.9
156_1063,0.1
387_440,0.1
69_2,0.2
51_780,0.4
479_8533,0.8
195_509,0.3
99_1805,0.7
550_293,0.7
164_208,0.7
344_288,0.4
98_4732,0.5
92_786,0.2
432_2324,0.9
477_108190,0.1
556_2993,0.7
269_6539,0.6
620_4993,0.8
76_5146,0.9
355_1250,0.5
536_1029,0.2
279_4148,0.6
305_26564,0.5
585_30793,0.7
93_924,0.8
457_51077,1.0
212_237,0.5
99_597,0.7
40_733,0.4
304_191,0.2
401_4027,0.4
195_471,0.3
107_724,0.1
444_55269,0.1
48_589,0.1
196_4993,1.0
477_94070,0.8
93_1210,0.0
226_1259,0.0
329_370,0.5
442_377,0.7
403_16,0.0
427_4292,0.6
161_608,0.3
442_2605,0.1
585_88812,0.4
429_1278,0.7
585_112623,0.6
107_1178,0.2
247_7318,0.4
304_1064,0.3
534_1233,0.9
99_355,0.2
221_3623,0.9
657_1225,0.2
669_527,0.2
549_70336,0.3
655_1515,0.5
549_1639,0.5
419_3684,0.6
54_1270,0.1
621_55052,0.9
659_60069,0.1
100_2012,0.5
148_7022,0.3
495_5669,0.6
377_2797,0.5
515_3252,0.1
451_108447,0.7
11_1370,0.9
451_5034,0.3
535_102686,0.7
247_3082,0.5
512_288,1.0
63_2268,0.6
195_1962,0.6
516_7163,0.6
535_110730,1.0
73_1028,0.9
593_3033,0.7
59_98491,0.2
56_111,0.2
103_1759,0.7
473_5902,0.6
124_1210,0.9
118_2683,0.6
618_593,0.9
422_4232,0.3
74_4027,0.6
512_509,0.8
562_750,0.7
484_3845,0.9
663_2324,0.2
441_225,0.4
657_592,0.6
585_5900,0.7
126_3537,0.1
660_912,0.7
142_3421,0.7
539_93061,1.0
11_2948,0.4
57_551,0.1
533_168,0.5
61_2797,0.0
627_538,0.5
444_6975,0.9
307_2942,0.8
499_3398,0.4
153_318,0.9
395_3730,0.6
41_8968,0.4
27_5388,0.3
419_6678,0.1
43_41,0.2
427_252,0.9
167_1923,0.1
0_2161,0.1
307_2120,0.1
649_2926,0.2
408_2858,0.7
11_3258,0.1
419_7137,0.4
76_45672,0.1
264_21,0.2
226_1028,0.2
67_5971,0.8
266_2329,0.2
622_31420,0.3
618_66203,0.7
268_292,0.6
33_3911,0.6
573_1377,0.9
408_7153,0.7
329_3869,0.7
359_1104,0.9
569_471,0.8
216_3672,0.9
469_909,0.2
287_357,0.8
369_1193,0.1
291_342,0.7
600_1193,0.6
313_3543,0.8
419_2433,0.6
63_3948,0.4
520_6773,0.8
533_15,0.8
576_203,0.9
307_2752,0.4
18_1968,0.4
530_5418,0.8
203_1233,0.8
312_207,0.4
403_4520,0.4
387_147,0.2
419_25891,0.5
199_2413,0.4
118_1240,1.0
30_3173,0.3
153_903,0.9
458_5349,0.5
350_364,0.6
247_2428,0.1
408_293,0.4
622_45722,0.9
199_1193,0.4
418_357,0.2
528_1374,0.5
3_47,1.0
42_2167,0.9
422_3987,1.0
393_1,0.6
539_59392,0.2
88_2573,0.8
534_2088,0.4
233_2302,0.8
179_1784,0.6
542_126106,0.1
534_1210,0.2
41_50259,0.3
279_170,0.2
608_6811,0.7
194_1380,0.2
318_2497,0.9
112_5768,0.9
430_55768,0.4
305_5694,1.0
537_59315,0.2
558_2819,0.6
582_575,0.8
294_339,0.1
389_32,0.6
419_7217,0.0
53_357,0.8
449_3578,0.1
531_3016,0.6
329_29,0.4
631_2985,0.6
469_4270,0.8
634_63062,0.9
647_2102,0.7
513_377,1.0
63_4370,0.6
18_1663,0.3
199_2428,0.6
226_2076,0.3
273_106002,0.2
305_47606,0.6
469_26842,0.9
225_1912,0.7
634_32587,0.8
305_357,0.3
558_3256,0.9
11_236,0.2
427_2078,0.2
326_3529,0.4
35_1224,0.5
469_1760,0.9
479_1947,0.1
333_589,0.8
35_3043,1.0
287_113378,0.0
512_1057,0.9
124_1196,0.2
647_1032,0.1
287_3261,0.2
489_344,0.4
542_47,0.5
124_1247,0.7
464_58047,0.1
31_5629,0.4
588_4306,0.3
432_2151,0.9
99_2240,0.5
172_6244,1.0
85_3807,0.3
230_1682,0.3
18_2354,0.6
638_106144,0.6
292_1223,0.2
76_95510,0.8
247_49286,0.8
589_40732,0.0
622_52460,0.6
41_2580,0.1
469_27773,1.0
558_4957,0.7
125_586,0.9
99_1252,0.8
216_1033,0.4
41_33493,0.1
406_543,1.0
524_2716,0.6
316_4835,0.8
585_5110,0.4
367_1320,0.8
655_380,0.5
11_2393,0.3
27_1197,0.1
211_273,0.9
11_1234,0.9
304_155,0.3
512_532,0.4
253_434,0.2
41_1801,0.7
84_1707,0.5
469_3843,0.9
490_3535,0.1
603_3551,0.7
630_2598,0.5
589_595,0.2
622_160,1.0
622_173,0.2
47_553,0.5
357_292,0.7
305_490,0.3
18_1960,0.6
419_2023,0.6
215_431,0.5
469_6902,0.0
630_4238,0.5
247_4207,0.1
191_1625,0.2
534_2702,0.4
592_193,0.8
313_2972,0.9
307_3837,0.1
367_1485,0.8
600_1249,0.7
472_231,0.0
74_95113,0.1
445_8949,0.4
478_16,0.9
528_151,0.4
531_2699,0.6
148_589,0.6
99_628,0.2
644_4339,0.4
127_47,0.7
5_2628,0.8
549_70286,0.1
138_356,0.6
387_350,0.4
122_4015,0.8
660_3489,0.1
287_2717,0.9
305_3524,0.6
83_539,0.4
54_3308,0.6
395_4993,0.3
279_1370,0.8
98_2953,0.8
74_7889,0.1
628_10,0.5
277_213,0.4
590_292,0.2
427_2043,0.1
641_3684,0.4
131_508,0.9
48_1097,0.3
641_258,0.0
660_2671,0.8
81_480,0.5
485_6333,0.5
283_610,0.3
211_1185,0.3
312_342,0.6
539_106489,0.6
534_3018,0.5
129_920,0.7
204_1270,0.6
84_2355,0.9
382_1968,0.4
258_1259,0.2
41_5669,0.5
585_80166,0.9
469_27002,0.3
469_46865,0.9
494_2759,0.9
246_160,0.8
134_8622,0.9
445_2822,0.5
469_80831,0.9
518_2028,0.1
371_1900,0.4
305_47202,0.8
493_7346,0.5
18_2375,0.8
600_1446,0.4
81_6934,0.9
445_8228,0.6
0_1717,0.2
549_288,0.3
371_919,0.5
305_48268,0.6
307_1301,0.9
279_8636,1.0
153_184,0.5
275_5952,0.8
378_1513,0.2
517_5312,1.0
464_7153,0.3
582_56367,0.5
470_2003,0.7
621_1732,0.4
419_5619,0.3
254_53974,0.6
668_1036,0.5
243_47518,0.1
98_2422,0.5
549_35836,0.6
442_2851,0.4
371_4178,0.7
287_1836,0.9
469_52952,0.0
221_1884,0.7
655_2916,0.4
76_102880,0.9
483_105844,0.7
469_101525,0.3
668_106489,1.0
545_98809,0.7
27_4027,0.3
76_1240,0.9
295_349,0.1
430_68237,0.8
444_1682,0.2
174_4979,0.5
85_590,0.6
76_66198,0.9
391_1947,0.0
488_1200,0.1
122_780,0.6
370_4226,0.3
659_6934,0.9
660_1224,0.2
41_31116,0.2
219_3408,0.0
247_52722,0.5
98_2918,0.8
432_3448,0.1
96_30793,0.1
305_2015,0.2
600_2998,0.4
76_84152,0.5
448_59429,0.6
121_3950,0.3
427_4710,0.8
649_2792,0.8
655_4993,0.9
305_2111,0.3
580_1856,1.0
382_3210,0.1
550_3752,0.4
333_48043,0.7
550_4226,0.7
208_4979,0.9
35_1089,0.7
509_1207,0.8
290_58559,0.5
120_6337,0.5
39_2455,0.6
305_97395,0.9
319_919,0.9
604_1997,0.8
419_1962,0.9
586_5945,0.7
451_8950,0.1
310_1228,0.8
495_1580,0.0
273_7361,0.7
310_8636,0.7
570_2078,0.1
430_1580,0.3
334_6936,0.1
315_648,0.4
88_2820,0.1
427_2146,0.1
446_1396,0.6
287_1095,0.5
424_1193,0.5
652_319,0.6
83_1265,0.0
104_493,0.3
287_2541,0.3
76_45431,0.9
524_3016,0.8
20_2917,0.8
69_165,0.1
364_49649,0.8
405_2599,0.6
211_919,0.2
442_2347,0.7
215_26732,0.7
101_69844,0.3
469_2174,0.8
469_104944,0.8
307_2261,0.9
509_3034,0.6
59_1704,0.3
304_1124,0.8
11_901,0.7
41_2612,1.0
385_27664,0.3
442_3753,0.9
627_785,0.9
233_2384,0.4
1_300,0.9
217_3999,0.1
281_3578,0.3
134_2967,0.6
279_7789,0.7
566_216,0.4
191_1777,0.3
279_2,0.6
247_1276,0.4
585_1089,0.8
558_2207,0.4
348_1078,0.4
76_2089,0.8
226_1009,0.6
40_628,0.2
663_1959,0.4
105_60397,0.2
531_40583,0.6
432_1222,0.7
168_3087,0.0
417_804,0.4
534_70,1.0
630_1393,0.7
578_198,0.4
287_19,0.5
557_315,0.6
147_6477,0.5
535_2111,0.9
469_34048,0.4
334_39183,0.3
239_8533,0.1
329_1556,1.0
339_145,0.2
134_913,0.1
457_99437,0.2
20_1406,0.1
195_2542,0.4
226_3020,0.6
113_2087,0.2
344_1610,0.1
329_1562,1.0
307_1892,0.2
191_2139,0.6
451_130448,0.8
419_1235,0.5
27_2858,0.7
617_2688,0.1
49_852,0.5
120_2112,0.6
387_36,0.1
593_2193,1.0
469_64614,0.1
183_960,0.6
548_4963,0.6
305_6724,0.2
358_4095,0.6
305_1747,1.0
405_3256,0.6
67_4964,0.5
647_2140,0.4
608_161,0.2
279_44195,0.6
95_529,0.3
359_164,0.4
448_49530,0.1
535_1022,0.1
450_1019,0.0
27_2953,0.3
451_924,0.0
419_3307,0.4
35_762,0.1
172_1953,0.8
120_6016,0.7
287_750,1.0
110_1278,0.1
99_2302,0.4
245_2762,0.1
88_2132,0.0
134_2935,0.4
512_597,0.4
98_8798,0.1
329_1379,0.9
18_1721,0.6
118_8961,0.8
329_2080,1.0
84_3698,0.9
401_1721,0.8
81_4344,0.8
62_288,1.0
11_32587,0.2
107_407,0.2
305_30820,0.1
216_535,0.3
404_661,0.8
168_410,0.9
58_1221,0.4
545_64614,0.1
35_3462,0.7
573_1252,0.9
604_282,0.3
307_3252,0.4
226_45186,0.3
145_45431,0.2
307_2142,0.6
479_3421,0.9
442_2255,0.9
313_3108,0.9
305_1952,0.4
195_1208,0.3
655_5502,0.4
596_2471,0.6
132_72998,0.1
13_780,0.7
87_2791,0.8
27_2420,0.8
120_8361,0.7
112_1101,0.3
535_145,0.7
531_104,0.5
32_1193,0.4
275_260,0.2
110_2424,0.6
496_36,0.1
15_1225,0.6
27_3763,0.6
663_3006,0.7
652_140763,0.5
191_1500,0.2
156_1333,0.6
334_11,0.8
141_296,0.5
63_736,0.4
307_2379,0.8
84_4941,0.2
409_588,0.5
307_1748,0.1
328_1917,0.5
604_2639,0.2
153_232,0.8
478_94959,0.1
307_1018,0.0
98_1073,0.1
121_5445,0.7
540_62,0.7
195_4378,0.8
76_32017,0.7
545_8947,0.5
313_1476,0.3
253_1080,0.4
382_2791,0.5
594_2289,0.7
39_2858,0.4
156_162,0.4
641_2421,0.3
107_703,0.9
399_1917,0.6
4_96821,0.3
534_2203,0.7
307_1189,0.1
203_34,0.0
558_2401,0.3
8_8014,0.7
305_3682,0.7
287_1653,0.8
103_2700,0.2
430_8961,0.5
20_2110,0.9
499_2002,0.8
48_86190,0.2
120_3614,0.9
535_108932,0.6
247_49772,0.7
469_2985,0.7
189_474,0.2
287_90603,0.9
120_3355,0.9
477_5481,0.5
469_6537,0.4
536_3350,0.3
99_176,0.3
379_72386,0.7
585_1394,0.1
54_2605,0.5
74_235,0.7
241_72489,0.8
76_2671,0.8
550_2404,0.6
99_357,0.8
487_4896,0.2
475_2917,0.3
229_4557,0.4
307_3770,0.6
403_329,0.1
518_122886,0.5
419_2804,0.7
549_1909,0.3
255_296,0.5
469_82041,1.0
191_2841,0.8
76_6889,0.7
654_4714,0.0
189_161,0.9
469_3006,0.4
291_1401,0.0
580_1300,0.4
269_457,1.0
92_1894,0.4
593_2371,0.2
647_2194,0.4
34_3868,0.5
531_1408,0.8
441_588,0.4
604_2254,0.1
535_2949,0.1
419_1079,0.4
302_2194,0.2
660_647,0.3
127_1213,1.0
425_849,0.5
48_1258,0.9
97_707,0.1
54_3005,0.9
181_3160,0.7
585_90866,0.9
446_4306,0.3
210_69712,1.0
585_85022,0.3
469_4448,1.0
439_1296,0.1
161_6874,0.9
432_1722,1.0
195_1041,0.8
660_2259,0.2
340_3248,0.0
120_3948,0.9
100_3827,0.0
380_318,0.3
461_33794,0.0
305_7831,0.7
122_1721,0.3
56_54997,0.2
222_1136,0.0
471_272,0.3
446_2406,0.4
96_2500,0.1
534_2021,0.9
591_52,0.3
475_6413,0.9
4_6365,0.3
324_11,0.4
593_6365,0.8
312_1912,0.1
111_95,0.8
559_1967,0.2
535_45722,0.5
343_2,0.5
183_3334,0.4
112_5135,0.9
99_2067,0.0
73_370,0.9
545_16,0.8
320_2528,0.8
59_115617,1.0
329_3255,0.7
136_5481,0.1
287_4447,0.5
338_426,0.7
526_48516,0.5
307_3973,0.2
457_2542,0.6
99_2000,1.0
660_3368,0.4
615_2396,0.0
249_258,0.3
283_50,0.1
444_81591,0.8
579_3552,0.1
305_5680,0.7
196_59306,0.5
427_541,0.6
98_27822,0.5
641_2918,0.7
120_6957,0.6
504_4643,0.6
402_1704,0.9
335_1193,0.4
379_4016,0.0
443_1235,0.4
309_368,0.1
423_316,0.6
226_5048,0.8
615_223,0.5
593_353,0.6
397_3308,0.2
503_50,1.0
358_1285,0.7
207_640,0.4
168_2763,0.5
585_73015,0.0
504_52,0.5
246_344,0.3
295_802,0.7
295_780,0.0
307_891,0.9
290_1732,0.3
302_2375,0.2
98_4369,1.0
49_7,0.9
444_356,0.4
419_1994,0.9
419_6385,0.8
608_2985,0.5
545_84944,0.9
597_3565,0.5
168_1378,0.6
545_104841,0.9
287_3598,0.3
1_356,0.4
511_1961,0.4
582_1208,0.9
585_73266,0.9
302_2111,0.9
22_1968,0.0
531_1291,0.9
283_34,0.6
54_3422,0.9
638_2694,0.1
119_661,0.7
495_2000,0.9
385_2395,0.7
594_581,0.3
108_1923,0.7
419_1610,0.4
273_52973,0.2
226_3977,0.3
536_5103,1.0
81_81847,0.9
479_4025,0.9
429_1204,0.1
427_509,0.3
399_5377,0.0
194_2114,0.9
251_2993,0.3
321_1250,0.9
614_73017,0.9
29_2997,0.5
245_1197,0.5
605_724,0.3
450_435,0.3
115_648,0.6
425_1291,0.1
174_17,0.5
50_7254,0.1
627_800,0.4
528_1298,0.1
652_1064,0.7
92_2,0.3
307_3409,0.3
41_4855,0.5
381_780,0.4
128_605,0.3
122_1580,0.7
84_4993,0.6
630_4270,0.3
307_1409,0.1
469_7001,0.7
640_115210,0.5
183_905,0.1
535_5009,0.8
554_3174,0.6
663_5782,0.3
657_2858,0.0
359_1225,0.6
604_2520,0.7
99_1200,0.7
203_1927,0.1
442_5729,0.4
359_1343,0.8
84_8622,0.9
231_364,0.4
307_3024,0.0
585_1876,0.9
73_1569,0.3
204_1183,0.2
521_494,0.4
486_5952,0.6
287_1120,0.6
320_1225,0.9
334_2804,0.3
353_70286,0.4
535_48262,0.9
203_3076,0.5
542_31,0.8
221_115149,0.4
11_3254,0.2
166_2959,0.7
287_163,0.7
464_54503,0.2
379_6612,0.9
469_353,0.8
393_1171,0.5
305_77421,0.9
296_80350,0.6
258_1884,0.6
187_5574,0.2
199_1597,0.3
316_540,0.4
549_356,0.7
585_80489,0.4
499_4040,0.3
18_1513,0.0
175_2793,0.2
320_3809,0.5
358_1196,0.2
305_113829,0.8
304_112,0.8
578_515,0.7
113_3863,0.2
545_8371,0.4
378_1124,0.4
558_531,0.1
469_122904,0.4
410_494,0.7
442_1876,0.1
529_1255,0.1
305_96849,0.9
274_382,0.1
287_3386,0.9
648_994,0.9
572_106471,0.6
87_3948,0.3
419_344,1.0
276_7361,0.1
11_926,0.3
76_74154,0.9
442_3185,0.1
340_317,0.6
455_940,0.4
196_76111,0.8
442_4482,0.5
287_2336,0.0
600_3512,0.9
275_6183,0.6
379_6869,0.6
64_593,0.2
20_373,0.2
120_3095,0.7
305_2011,0.5
402_7084,0.2
307_425,0.3
457_2529,0.6
27_2808,0.4
531_3052,0.2
516_733,0.7
558_85,0.1
438_115713,0.2
574_30793,0.6
498_53894,0.4
305_7981,1.0
202_14,0.6
201_616,0.9
83_1517,0.3
105_79132,0.9
495_2174,0.4
287_1200,1.0
378_2166,0.8
529_1206,0.1
114_106782,0.8
172_8754,0.3
340_3977,1.0
198_288,0.8
86_6373,0.1
475_527,0.5
631_2640,0.6
435_6776,0.9
400_1372,0.9
389_1320,0.9
338_588,0.4
430_1185,0.7
46_109374,1.0
146_1449,0.9
595_68793,0.9
132_112852,0.9
660_2926,0.3
27_1562,0.7
195_3160,0.9
329_1277,0.5
140_2278,0.8
54_349,0.3
305_4027,0.5
627_1183,0.9
565_2028,0.8
636_4878,0.1
1_500,0.6
329_2100,0.0
41_49824,1.0
41_377,0.6
307_810,0.8
277_431,0.4
535_5630,0.9
638_4881,0.1
244_1645,0.6
107_2019,0.6
559_372,0.0
74_849,0.5
344_2797,0.3
287_8376,0.9
287_88140,1.0
595_8361,0.9
85_6539,0.3
287_135436,0.7
588_4993,0.6
473_2717,0.7
663_3157,0.3
170_260,0.4
402_5418,0.1
482_2478,0.4
76_60,0.4
48_94864,0.3
98_5418,0.3
604_376,0.3
22_79132,0.0
282_1101,0.8
622_3623,0.4
307_908,0.2
488_380,0.7
203_1198,0.5
248_8970,0.0
211_1177,0.5
528_1246,0.8
11_6254,0.1
328_2549,0.2
652_111362,0.1
55_5816,0.7
174_1387,1.0
41_26122,1.0
385_5971,0.5
539_8361,0.8
426_3510,0.7
410_6,0.4
211_194,0.7
448_76251,0.2
282_592,0.6
287_3418,0.1
16_904,0.1
422_1302,0.1
59_260,0.1
383_5241,0.5
76_2835,0.4
432_4993,0.6
359_2346,0.2
125_1962,0.9
186_733,1.0
663_3863,0.1
333_53322,0.1
22_44555,0.8
354_1235,0.5
663_3763,0.3
634_173,0.7
333_110352,0.3
21_2391,0.9
427_3510,0.8
18_2036,0.9
534_955,0.8
2_1221,0.9
398_252,0.9
287_8798,0.5
196_3946,0.5
435_3793,0.3
418_163,0.1
428_661,0.9
419_6810,0.0
172_4612,0.1
385_1203,1.0
535_133377,0.9
318_616,0.3
429_1240,0.3
183_2947,0.2
534_3547,0.1
503_208,0.4
641_2870,0.0
626_3702,0.3
405_2184,0.7
41_50658,0.0
569_1051,0.6
287_17,0.3
219_538,0.6
479_8949,0.7
183_3107,0.4
569_1198,0.1
573_8961,0.7
279_3404,0.3
424_2174,0.6
340_1541,0.4
324_95,0.8
469_4697,0.6
172_858,0.8
22_595,1.0
344_968,0.9
153_296,0.5
55_74458,0.5
260_260,0.2
429_457,0.1
429_3545,0.1
35_1197,1.0
590_1101,0.5
435_3987,0.2
475_1950,0.2
59_59784,0.1
274_1277,0.6
18_1339,0.8
397_3095,0.5
442_1091,0.0
156_3578,0.9
18_1647,0.1
287_3915,0.9
142_1198,0.3
379_6592,0.7
211_1399,0.6
119_587,0.2
305_5795,0.8
658_5349,0.8
257_91529,0.9
313_4995,0.8
305_7493,0.1
230_4033,0.4
279_3114,0.6
449_3107,0.4
94_2805,0.1
448_2329,0.3
400_2953,0.7
250_1172,0.1
430_1407,0.1
255_1882,0.7
499_157,0.8
553_500,0.7
585_2273,1.0
86_8807,0.0
138_457,0.7
189_587,0.1
313_1196,0.9
287_2571,0.4
226_2018,0.2
251_1373,0.7
393_2671,0.6
51_2990,0.8
87_1485,0.6
507_5419,0.8
246_435,0.9
35_1689,0.6
551_377,0.2
534_1209,0.8
35_2717,0.9
535_3398,0.6
81_78637,0.6
239_1721,0.8
340_4951,0.4
634_82854,0.5
201_480,0.5
41_61240,1.0
475_457,0.3
535_3390,0.8
63_5349,0.4
287_137857,0.6
90_2336,0.7
287_44788,0.5
127_58559,0.6
296_60069,0.9
183_2105,0.3
457_3703,0.3
140_1603,0.0
27_4678,1.0
126_1198,0.5
620_260,0.5
247_3033,0.6
430_50583,0.9
120_4235,0.7
585_58295,0.4
156_1860,0.6
305_74795,0.3
558_5418,0.4
251_16,0.5
624_904,0.5
451_6257,0.6
659_103141,0.4
503_350,0.6
6_440,0.3
2_586,1.0
641_1225,0.6
84_1132,0.8
313_2770,0.8
304_1129,1.0
67_2028,0.7
98_593,0.6
231_353,0.2
531_1261,0.0
329_1097,0.5
76_52287,0.1
189_288,0.6
231_160,0.0
585_80727,0.2
80_31658,0.0
143_3006,0.3
11_8529,0.2
287_788,0.8
305_3741,0.9
224_2028,0.4
4_33794,0.8
0_1919,0.4
591_364,0.4
542_78039,0.9
634_1625,0.2
11_419,0.9
